X1,id,TR,LT,P1,P2,MF,Nome,Email,Telefone
1,C210987,2.4,5.2,6.6,0.2,3.34,Aluno 1,aluno.aleatorio1@dominio.com,9555-0001
2,C476201,3.5,1.4,7.2,6.7,5.470000000000001,Aluno 2,aluno.aleatorio2@dominio.com,9555-0002
3,C026318,9.1,4,6,2.1,4.35,Aluno 3,aluno.aleatorio3@dominio.com,9555-0003
4,C342650,8.7,7.2,6.1,7.3,7.06,Aluno 4,aluno.aleatorio4@dominio.com,9555-0004
5,C479805,2.7,5.9,5.8,3.3,4.510000000000001,Aluno 5,aluno.aleatorio5@dominio.com,9555-0005
6,C378625,4.8,7.9,5.6,2.6,4.78,Aluno 6,aluno.aleatorio6@dominio.com,9555-0006
7,C954367,4.8,0.4,5.6,4.4,4,Aluno 7,aluno.aleatorio7@dominio.com,9555-0007
8,C480723,5.6,7.1,6.4,3.3,5.22,Aluno 8,aluno.aleatorio8@dominio.com,9555-0008
9,C036179,8.1,1.2,6,1.8,3.57,Aluno 9,aluno.aleatorio9@dominio.com,9555-0009
10,C951437,8,7.9,7.1,7,7.3100000000000005,Aluno 10,aluno.aleatorio10@dominio.com,NA
11,C397208,6.4,3.2,6.3,4.7,5.05,Aluno 11,aluno.aleatorio11@dominio.com,NA
12,C180467,3.4,7.5,6.5,6.6,6.43,Aluno 12,aluno.aleatorio12@dominio.com,9555-0012
13,C913587,3.3,0.3,4.6,1.5,2.37,Aluno 13,aluno.aleatorio13@dominio.com,9555-0013
14,C538260,7.9,5.4,4.6,5,5.25,Aluno 14,aluno.aleatorio14@dominio.com,9555-0014
15,C154379,4.3,7.4,7,6.8,6.73,Aluno 15,aluno.aleatorio15@dominio.com,9555-0015
16,C643592,3.1,7.7,6.6,2.6,4.87,Aluno 16,aluno.aleatorio16@dominio.com,NA
17,C409237,6.6,0,6.9,5.2,4.8100000000000005,Aluno 17,aluno.aleatorio17@dominio.com,9555-0017
18,C497835,2.1,0.8,5.2,4.9,3.8900000000000006,Aluno 18,aluno.aleatorio18@dominio.com,9555-0018
19,C273465,7.4,5.4,5.7,2.8,4.65,Aluno 19,aluno.aleatorio19@dominio.com,9555-0019
20,C824013,6.7,1.6,4.9,6.6,5.1,Aluno 20,aluno.aleatorio20@dominio.com,9555-0020
21,C302568,5.6,4.2,6.4,4.9,5.28,Aluno 21,aluno.aleatorio21@dominio.com,9555-0021
22,C402819,7,2.5,6,6.7,5.68,Aluno 22,aluno.aleatorio22@dominio.com,9555-0022
23,C481269,6.9,8.8,4,4.3,5.37,Aluno 23,aluno.aleatorio23@dominio.com,9555-0023
24,C760231,3.2,4.9,6.7,8.7,6.79,Aluno 24,aluno.aleatorio24@dominio.com,9555-0024
25,C705624,7.2,0.3,7,10,6.88,Aluno 25,aluno.aleatorio25@dominio.com,9555-0025
26,C290175,7.2,1.1,5.9,1.4,3.27,Aluno 26,aluno.aleatorio26@dominio.com,9555-0026
27,C074965,5.6,6.5,6,5.7,5.9399999999999995,Aluno 27,aluno.aleatorio27@dominio.com,9555-0027
28,C624807,9.6,5.6,6.4,3.3,5.32,Aluno 28,aluno.aleatorio28@dominio.com,9555-0028
29,C079286,9.5,0.5,6.1,4.1,4.52,Aluno 29,aluno.aleatorio29@dominio.com,9555-0029
30,C246351,10,3,6.5,4.4,5.3100000000000005,Aluno 30,aluno.aleatorio30@dominio.com,9555-0030
31,C156790,4.4,4.3,4.1,5.5,4.73,Aluno 31,aluno.aleatorio31@dominio.com,NA
32,C780196,5.6,4,5.9,6.4,5.69,Aluno 32,aluno.aleatorio32@dominio.com,9555-0032
33,C470352,7.1,9.1,7.2,4,6.290000000000001,Aluno 33,aluno.aleatorio33@dominio.com,9555-0033
34,C230691,8.2,5,4.4,5.4,5.3,Aluno 34,aluno.aleatorio34@dominio.com,NA
35,C276583,7.8,7.2,6.6,2.7,5.28,Aluno 35,aluno.aleatorio35@dominio.com,9555-0035
36,C872306,5.1,7.1,6.3,5,5.82,Aluno 36,aluno.aleatorio36@dominio.com,9555-0036
37,C274508,6.4,3.1,7.5,5.7,5.790000000000001,Aluno 37,aluno.aleatorio37@dominio.com,9555-0037
38,C614587,2.9,2.4,6.5,5.3,4.84,Aluno 38,aluno.aleatorio38@dominio.com,9555-0038
39,C438062,10,1.3,4.8,3.8,4.220000000000001,Aluno 39,aluno.aleatorio39@dominio.com,NA
40,C592608,5.5,5.8,6.5,5.2,5.74,Aluno 40,aluno.aleatorio40@dominio.com,NA
41,C861947,9.7,4.1,5.5,4.3,5.16,Aluno 41,aluno.aleatorio41@dominio.com,9555-0041
42,C214790,5.7,2.8,5.8,4.4,4.630000000000001,Aluno 42,aluno.aleatorio42@dominio.com,9555-0042
43,C805697,7.7,1.4,4.9,7.7,5.6,Aluno 43,aluno.aleatorio43@dominio.com,NA
44,C198532,7.8,6.7,7,4.7,6.1000000000000005,Aluno 44,aluno.aleatorio44@dominio.com,9555-0044
45,C180325,5.4,0.6,5.8,8.8,5.92,Aluno 45,aluno.aleatorio45@dominio.com,9555-0045
46,C934510,0.9,8.6,5.7,7.9,6.68,Aluno 46,aluno.aleatorio46@dominio.com,9555-0046
47,C687291,8.7,0.6,5.3,1.2,3.06,Aluno 47,aluno.aleatorio47@dominio.com,9555-0047
48,C271095,6,5.2,6,10,7.4399999999999995,Aluno 48,aluno.aleatorio48@dominio.com,NA
49,C931840,4.7,5.1,4.9,2.8,4.08,Aluno 49,aluno.aleatorio49@dominio.com,NA
50,C205687,2.1,0.7,5.7,6.4,4.620000000000001,Aluno 50,aluno.aleatorio50@dominio.com,9555-0050
