Codigo;Nome;Email;Telefone
C210987;Aluno 1;aluno.aleatorio1@dominio.com;9555-0001
C476201;Aluno 2;aluno.aleatorio2@dominio.com;9555-0002
C026318;Aluno 3;aluno.aleatorio3@dominio.com;9555-0003
C342650;Aluno 4;aluno.aleatorio4@dominio.com;9555-0004
C479805;Aluno 5;aluno.aleatorio5@dominio.com;9555-0005
C378625;Aluno 6;aluno.aleatorio6@dominio.com;9555-0006
C954367;Aluno 7;aluno.aleatorio7@dominio.com;9555-0007
C480723;Aluno 8;aluno.aleatorio8@dominio.com;9555-0008
C036179;Aluno 9;aluno.aleatorio9@dominio.com;9555-0009
C951437;Aluno 10;aluno.aleatorio10@dominio.com;
C397208;Aluno 11;aluno.aleatorio11@dominio.com;
C180467;Aluno 12;aluno.aleatorio12@dominio.com;9555-0012
C913587;Aluno 13;aluno.aleatorio13@dominio.com;9555-0013
C538260;Aluno 14;aluno.aleatorio14@dominio.com;9555-0014
C154379;Aluno 15;aluno.aleatorio15@dominio.com;9555-0015
C643592;Aluno 16;aluno.aleatorio16@dominio.com;
C409237;Aluno 17;aluno.aleatorio17@dominio.com;9555-0017
C497835;Aluno 18;aluno.aleatorio18@dominio.com;9555-0018
C273465;Aluno 19;aluno.aleatorio19@dominio.com;9555-0019
C824013;Aluno 20;aluno.aleatorio20@dominio.com;9555-0020
C302568;Aluno 21;aluno.aleatorio21@dominio.com;9555-0021
C402819;Aluno 22;aluno.aleatorio22@dominio.com;9555-0022
C481269;Aluno 23;aluno.aleatorio23@dominio.com;9555-0023
C760231;Aluno 24;aluno.aleatorio24@dominio.com;9555-0024
C705624;Aluno 25;aluno.aleatorio25@dominio.com;9555-0025
C290175;Aluno 26;aluno.aleatorio26@dominio.com;9555-0026
C074965;Aluno 27;aluno.aleatorio27@dominio.com;9555-0027
C624807;Aluno 28;aluno.aleatorio28@dominio.com;9555-0028
C079286;Aluno 29;aluno.aleatorio29@dominio.com;9555-0029
C246351;Aluno 30;aluno.aleatorio30@dominio.com;9555-0030
C156790;Aluno 31;aluno.aleatorio31@dominio.com;
C780196;Aluno 32;aluno.aleatorio32@dominio.com;9555-0032
C470352;Aluno 33;aluno.aleatorio33@dominio.com;9555-0033
C230691;Aluno 34;aluno.aleatorio34@dominio.com;
C276583;Aluno 35;aluno.aleatorio35@dominio.com;9555-0035
C872306;Aluno 36;aluno.aleatorio36@dominio.com;9555-0036
C274508;Aluno 37;aluno.aleatorio37@dominio.com;9555-0037
C614587;Aluno 38;aluno.aleatorio38@dominio.com;9555-0038
C438062;Aluno 39;aluno.aleatorio39@dominio.com;
C592608;Aluno 40;aluno.aleatorio40@dominio.com;
C861947;Aluno 41;aluno.aleatorio41@dominio.com;9555-0041
C214790;Aluno 42;aluno.aleatorio42@dominio.com;9555-0042
C805697;Aluno 43;aluno.aleatorio43@dominio.com;
C198532;Aluno 44;aluno.aleatorio44@dominio.com;9555-0044
C180325;Aluno 45;aluno.aleatorio45@dominio.com;9555-0045
C934510;Aluno 46;aluno.aleatorio46@dominio.com;9555-0046
C687291;Aluno 47;aluno.aleatorio47@dominio.com;9555-0047
C271095;Aluno 48;aluno.aleatorio48@dominio.com;
C931840;Aluno 49;aluno.aleatorio49@dominio.com;
C205687;Aluno 50;aluno.aleatorio50@dominio.com;9555-0050
C246399;Aluno 51;aluno.aleatorio51@dominio.com;9555-0051
C256799;Aluno 52;aluno.aleatorio52@dominio.com;9555-0052
C980296;Aluno 53;aluno.aleatorio53@dominio.com;9555-0053
C479332;Aluno 54;aluno.aleatorio54@dominio.com;9555-0054
C239692;Aluno 55;aluno.aleatorio55@dominio.com;9555-0055
C376583;Aluno 56;aluno.aleatorio56@dominio.com;9555-0056
C172306;Aluno 57;aluno.aleatorio57@dominio.com;9555-0057
C374508;Aluno 58;aluno.aleatorio58@dominio.com;9555-0058
C624587;Aluno 59;aluno.aleatorio59@dominio.com;9555-0059
C438061;Aluno 60;aluno.aleatorio60@dominio.com;
C592698;Aluno 61;aluno.aleatorio61@dominio.com;
C862947;Aluno 62;aluno.aleatorio62@dominio.com;
C224790;Aluno 63;aluno.aleatorio63@dominio.com;
C805696;Aluno 64;aluno.aleatorio64@dominio.com;9555-0064
C298532;Aluno 65;aluno.aleatorio65@dominio.com;9555-0065
C280325;Aluno 66;aluno.aleatorio66@dominio.com;9555-0066
C934520;Aluno 67;aluno.aleatorio67@dominio.com;9555-0067
C687292;Aluno 68;aluno.aleatorio68@dominio.com;9555-0068
C272095;Aluno 69;aluno.aleatorio69@dominio.com;9555-0069
C932840;Aluno 70;aluno.aleatorio70@dominio.com;9555-0070
C205685;Aluno 71;aluno.aleatorio71@dominio.com;9555-0071
C246359;Aluno 72;aluno.aleatorio72@dominio.com;9555-0072
C256790;Aluno 73;aluno.aleatorio73@dominio.com;9555-0073
C780296;Aluno 74;aluno.aleatorio74@dominio.com;9555-0074
C479352;Aluno 75;aluno.aleatorio75@dominio.com;9555-0075
C230692;Aluno 76;aluno.aleatorio76@dominio.com;9555-0076
